station_number,date_ymd,date,y_tomorrow,snow_depth,total_precipitation,mean_temp,min_temperature,max_temperature,rain,fog,hail,thunder,tornado
725300,2005-07-02,2005-07-02,0.0,,0.0,66.19999694824219,,54.0,False,False,False,False,False
725300,2005-07-03,2005-07-03,0.0,,0.0,70.5999984741211,,54.0,False,False,False,False,False
725300,2005-07-04,2005-07-04,1.0,,0.0900000035762786,76.0,,71.0999984741211,False,False,False,False,False
725300,2005-07-05,2005-07-05,0.0,,0.0099999997764825,72.9000015258789,,63.0,True,True,True,True,True
725300,2005-07-06,2005-07-06,0.0,,0.0,70.9000015258789,,63.0,False,False,False,False,False
725300,2005-07-07,2005-07-07,0.0,,0.0,72.0,,64.0,False,False,False,False,False
725300,2005-07-08,2005-07-08,0.0,,0.0,73.30000305175781,,60.09999847412109,False,False,False,False,False
725300,2005-07-09,2005-07-09,0.0,,0.0,74.9000015258789,,55.900001525878906,False,False,False,False,False
725300,2005-07-10,2005-07-10,0.0,,0.0,77.5999984741211,,55.900001525878906,False,False,False,False,False
725300,2005-07-11,2005-07-11,1.0,,0.0,78.5,,60.09999847412109,False,False,False,False,False
725300,2005-07-12,2005-07-12,1.0,,0.0099999997764825,76.9000015258789,,63.0,True,True,True,True,True
725300,2005-07-13,2005-07-13,0.0,,0.0199999995529651,77.0,,72.0,True,True,True,True,True
725300,2005-07-14,2005-07-14,1.0,,0.0,78.5999984741211,,71.0999984741211,False,False,False,False,False
725300,2005-07-15,2005-07-15,0.0,,0.0,76.80000305175781,,70.0,True,True,True,True,True
725300,2005-07-16,2005-07-16,1.0,,0.0,80.0,,68.0,False,False,False,False,False
725300,2005-07-17,2005-07-17,0.0,,0.0,82.5999984741211,,68.0,True,True,True,True,True
725300,2005-07-18,2005-07-18,0.0,,0.0,84.5,,70.0,False,False,False,False,False
725300,2005-07-19,2005-07-19,1.0,,0.0,79.80000305175781,,66.0,False,False,False,False,False
725300,2005-07-20,2005-07-20,0.0,,0.6000000238418579,77.5,,63.0,True,True,True,True,True
725300,2005-07-21,2005-07-21,0.0,,0.0,79.19999694824219,,63.0,False,False,False,False,False
725300,2005-07-22,2005-07-22,0.0,,0.0,76.4000015258789,,64.0,False,False,False,False,False
725300,2005-07-23,2005-07-23,0.0,,0.0299999993294477,75.0,,64.0,False,False,False,False,False
725300,2005-07-24,2005-07-24,0.0,,0.0,85.9000015258789,,64.0,False,False,False,False,False
725300,2005-07-25,2005-07-25,1.0,,0.1500000059604644,85.19999694824219,,72.0,False,False,False,False,False
725300,2005-07-26,2005-07-26,1.0,,0.4900000095367431,78.9000015258789,,66.0,True,True,True,True,True
725300,2005-07-27,2005-07-27,0.0,,0.699999988079071,67.5999984741211,,62.09999847412109,True,True,True,True,True
725300,2005-07-28,2005-07-28,0.0,,0.0,67.0999984741211,,53.09999847412109,False,False,False,False,False
725300,2005-07-29,2005-07-29,0.0,,0.0,70.9000015258789,,53.09999847412109,False,False,False,False,False
725300,2005-07-30,2005-07-30,0.0,,0.0,72.9000015258789,,59.0,False,False,False,False,False
725300,2005-07-31,2005-07-31,1.0,,0.0,77.30000305175781,,59.0,False,False,False,False,False
725300,2005-08-01,2005-08-01,1.0,,0.0,80.30000305175781,,69.0999984741211,True,True,True,True,True
725300,2005-08-02,2005-08-02,0.0,,0.0,80.80000305175781,,64.9000015258789,True,True,True,True,True
725300,2005-08-03,2005-08-03,0.0,,0.0,82.5999984741211,,64.9000015258789,False,False,False,False,False
725300,2005-08-04,2005-08-04,0.0,,0.0,83.0999984741211,,73.9000015258789,False,False,False,False,False
725300,2005-08-05,2005-08-05,0.0,,0.0,76.9000015258789,,69.0999984741211,False,False,False,False,False
725300,2005-08-06,2005-08-06,0.0,,0.0,73.5999984741211,,59.0,False,False,False,False,False
725300,2005-08-07,2005-08-07,0.0,,0.0,75.19999694824219,,57.900001525878906,False,False,False,False,False
725300,2005-08-08,2005-08-08,0.0,,0.0,78.5999984741211,,57.900001525878906,False,False,False,False,False
725300,2005-08-09,2005-08-09,0.0,,0.0,81.5,,63.0,False,False,False,False,False
725300,2005-08-10,2005-08-10,1.0,,0.2199999988079071,80.9000015258789,,64.9000015258789,False,False,False,False,False
725300,2005-08-11,2005-08-11,1.0,,0.0,73.5,,66.9000015258789,True,True,True,True,True
725300,2005-08-12,2005-08-12,0.0,,0.5699999928474426,76.4000015258789,,66.9000015258789,True,True,True,True,True
725300,2005-08-13,2005-08-13,0.0,,0.0700000002980232,74.0999984741211,,70.0,False,False,False,False,False
725300,2005-08-14,2005-08-14,0.0,,0.0099999997764825,70.4000015258789,,64.9000015258789,False,False,False,False,False
725300,2005-08-15,2005-08-15,1.0,,0.0,71.19999694824219,,60.09999847412109,False,False,False,False,False
725300,2005-08-16,2005-08-16,1.0,,0.0,74.5999984741211,,60.09999847412109,True,True,True,True,True
725300,2005-08-17,2005-08-17,1.0,,0.0,72.5999984741211,,57.900001525878906,True,True,True,True,True
725300,2005-08-18,2005-08-18,0.0,,0.25,75.30000305175781,,57.900001525878906,True,True,True,True,True
725300,2005-08-19,2005-08-19,1.0,,0.0,78.19999694824219,,69.0999984741211,False,False,False,False,False
725300,2005-08-20,2005-08-20,0.0,,1.3300000429153442,77.30000305175781,,69.0999984741211,True,True,True,True,True
725300,2005-08-21,2005-08-21,0.0,,0.0199999995529651,74.30000305175781,,64.9000015258789,False,False,False,False,False
725300,2005-08-22,2005-08-22,0.0,,0.0,68.5,,61.0,False,False,False,False,False
725300,2005-08-23,2005-08-23,0.0,,0.0,65.30000305175781,,57.900001525878906,False,False,False,False,False
725300,2005-08-24,2005-08-24,0.0,,0.0,68.4000015258789,,57.0,False,False,False,False,False
725300,2005-08-25,2005-08-25,0.0,,0.0,71.5999984741211,,57.0,False,False,False,False,False
725300,2005-08-26,2005-08-26,1.0,,0.0,74.0,,63.0,False,False,False,False,False
725300,2005-08-27,2005-08-27,0.0,,0.0,76.19999694824219,,66.0,True,True,True,True,True
725300,2005-08-28,2005-08-28,0.0,,0.0,74.30000305175781,,64.0,False,False,False,False,False
725300,2005-08-29,2005-08-29,0.0,,0.0,74.19999694824219,,63.0,False,False,False,False,False
725305,2005-07-02,2005-07-02,0.0,,0.0,63.900001525878906,,48.0,False,False,False,False,False
725305,2005-07-03,2005-07-03,0.0,,0.0,69.5999984741211,,52.0,False,False,False,False,False
725305,2005-07-04,2005-07-04,1.0,,0.050000000745058,73.80000305175781,,68.0,False,False,False,False,False
725305,2005-07-05,2005-07-05,0.0,,0.1700000017881393,71.4000015258789,,57.20000076293945,True,True,True,True,True
725305,2005-07-06,2005-07-06,0.0,,0.0,70.69999694824219,,57.900001525878906,False,False,False,False,False
725305,2005-07-07,2005-07-07,0.0,,0.0,71.19999694824219,,59.0,False,False,False,False,False
725305,2005-07-08,2005-07-08,0.0,,0.0,71.80000305175781,,55.0,False,False,False,False,False
725305,2005-07-09,2005-07-09,0.0,,0.0,74.19999694824219,,55.900001525878906,False,False,False,False,False
