station_number,date_ymd,date,y_tomorrow,snow_depth,total_precipitation,mean_temp,min_temperature,max_temperature,rain,fog,hail,thunder,tornado
725300,2005-08-30,2005-08-30,0.0,,0.0,71.30000305175781,,61.0,False,False,False,False,False
725305,2005-08-30,2005-08-30,0.0,,0.0,69.9000015258789,,57.900001525878906,False,False,False,False,False
725314,2005-08-30,2005-08-30,0.0,,0.0,73.0999984741211,,69.0999984741211,False,False,False,False,False
725315,2005-08-30,2005-08-30,0.0,,0.0,71.5,,64.4000015258789,False,False,False,False,False
725316,2005-08-30,2005-08-30,0.0,,0.0,71.30000305175781,,62.59999847412109,False,False,False,False,False
725317,2005-08-30,2005-08-30,0.0,,0.0099999997764825,70.5,,66.19999694824219,False,False,False,False,False
725320,2005-08-30,2005-08-30,1.0,,0.0,74.30000305175781,,64.0,False,False,False,False,False
725326,2005-08-30,2005-08-30,0.0,,0.0,68.9000015258789,,60.79999923706055,False,False,False,False,False
725327,2005-08-30,2005-08-30,0.0,,0.0,68.30000305175781,,55.900001525878906,False,False,False,False,False
725330,2005-08-30,2005-08-30,1.0,,0.0900000035762786,69.0,,59.0,True,True,True,True,True
